sample_id,price
124855,9.24537
209786,17.720829
141258,7.6794634
131801,12.688887
19090,14.70317
143851,21.663765
194801,9.081147
35704,11.239769
148061,119.23897
296194,11.209213
25629,16.610931
17812,11.310373
10100,15.585585
169124,8.951077
134097,3.2741127
117194,37.0294
201598,2.3787947
248036,47.30667
21288,14.936527
253312,16.157282
67497,19.835337
68014,30.188269
140555,13.757997
222366,25.627869
219990,9.058692
105368,24.036638
299120,13.341148
21333,14.8529215
11538,26.379236
117989,10.580352
64841,22.701036
2219,24.470615
221535,24.764387
65349,26.314642
37620,10.056444
86288,4.440156
45802,4.9854155
120908,13.300845
286851,28.857533
19292,50.639805
99229,15.775942
228684,23.613457
49006,14.297877
203244,24.64191
285098,11.967412
101390,11.174506
21866,14.345552
218990,14.784661
17910,65.97344
252124,8.159091
91806,18.174086
206875,19.795893
88912,14.627028
213240,13.630625
41790,12.390578
287115,10.938725
46682,20.78234
218715,18.610752
46817,15.061569
127505,34.434826
247558,12.4250765
59640,11.685322
289737,12.897416
262798,10.8974695
173626,12.827105
290302,8.675663
282433,2.8864443
273580,7.528517
244586,29.051128
18785,66.58171
123974,17.120493
276801,26.518648
226783,13.548919
69484,18.36182
149804,22.71455
83668,11.078637
8087,15.336813
173487,13.37068
31911,6.4101453
211918,8.8375435
76014,4.1379714
47519,9.214959
8905,7.163494
31996,7.698971
35363,10.353898
249286,14.812935
220314,69.9093
150567,11.145182
202727,43.084187
184602,10.3403845
292158,14.644288
69400,7.0688314
204620,22.03499
48776,8.832403
182137,31.172638
186564,13.583133
74175,12.590787
193672,16.518253
252863,16.894436
67530,15.979597
201194,22.855316
255147,10.536918
184057,20.791658
14070,11.147805
194385,13.765525
265533,18.030493
283772,14.597447
128666,13.220157
98700,11.128482
113293,9.118779
198031,8.338589
227776,40.10104
185581,5.5034833
65705,32.209934
268885,7.667672
26482,5.827652
285108,14.935738
184464,8.832765
268502,12.450771
49621,8.3941555
210002,16.71245
12337,36.09572
107112,18.79859
76929,12.687297
289611,14.036853
129855,14.333937
271481,13.884331
136804,13.9172
265991,11.2675
256947,6.402173
130128,14.570061
20380,18.585138
107671,37.648617
162788,5.949325
32667,14.799955
52321,58.687252
73125,12.242953
269716,6.5451307
155038,11.851482
272220,1.6465096
94643,24.403614
119955,12.26525
87440,5.247438
192253,28.658813
199806,14.6797695
158149,13.47224
288396,8.224479
111841,13.383722
25153,13.5187235
41644,34.348083
253219,12.510307
51135,14.609691
181040,21.044594
297570,14.548975
158304,9.587668
168634,13.489085
38359,11.419
123360,8.906936
112345,15.483007
85506,132.01234
37029,11.108254
233765,43.297314
245058,19.188414
230972,24.284775
47279,12.136983
177364,55.671448
292012,6.562158
146560,20.46978
127222,13.765225
9973,13.888803
182448,15.678656
90905,13.898379
296486,9.476343
285374,8.199985
238334,9.646308
145992,74.12467
287033,8.476507
58785,13.815589
99664,20.16441
267120,23.144163
82228,8.2388115
265634,5.04834
263348,8.333127
267947,10.561876
237216,13.865744
232417,9.129741
244156,17.573336
173351,8.3165
209904,44.084904
152300,29.338533
90165,7.2160597
248136,10.506393
17062,28.90359
10277,10.77979
58599,36.670227
110838,10.130719
45542,14.641841
255007,9.249212
161631,45.860893
20879,74.856155
298765,10.214814
129083,16.655035
193017,21.930113
60680,23.42613
178679,11.1763115
207034,6.707809
106195,15.27413
81594,6.019462
17717,11.894146
179004,79.08099
31101,9.109387
80049,8.746397
37992,14.305049
177165,13.010359
172605,5.8586392
199566,15.06802
141397,11.844443
8879,24.298216
50707,20.135242
67130,3.4031339
261142,8.111369
277962,10.631046
54449,25.04963
278373,10.085498
240198,14.830389
25132,11.039533
219622,11.069431
101150,12.150435
186230,9.920547
187670,9.880365
69659,11.664497
211855,37.64749
4793,33.58384
219568,19.600912
267239,14.799379
18810,38.80061
214547,16.072395
118806,16.094557
272921,8.36159
154234,16.49938
155216,20.729105
215748,19.610569
271868,24.949286
183471,5.052516
55229,9.547117
2066,32.50889
265397,21.038609
201879,5.6502337
188658,15.772791
85037,9.184938
216178,15.902781
275677,13.6941185
183483,12.037313
187621,8.749897
67914,16.194073
239399,13.859882
15335,21.113379
253289,15.422297
2686,24.470615
247095,11.579103
149529,19.986368
147389,69.79798
109316,36.623177
156331,4.3621
95624,19.15262
287679,13.344233
214502,22.45911
248172,16.608831
53217,19.581882
186774,9.803912
213935,16.703356
89151,2.3080888
16329,21.903166
74370,27.13095
172580,8.456534
205279,10.279939
41621,11.556277
224912,14.271413
244043,15.668718
166506,12.801119
42861,19.161905
35119,7.192747
296226,10.869624
250265,10.037368
71740,15.476057
157021,77.11003
93191,12.289163
270897,14.233333
297015,70.67982
144395,26.135517
257737,9.393775
269739,9.122428
280336,11.76275
81660,11.824336
129634,13.411623
144027,46.065536
237713,12.3575535
266301,8.3103285
239684,10.569054
113764,23.998362
129875,14.37904
32871,16.95241
105649,34.53808
137448,15.35247
265023,7.958727
282539,10.7412195
266588,22.901543
146896,12.153314
58978,15.168861
206345,11.936739
241675,14.093939
250524,9.108286
265937,12.929759
245457,12.805565
37379,17.790281
17993,28.938581
59392,11.152298
95634,9.87174
153588,13.253435
230548,9.46551
98286,20.027843
268685,13.757835
105680,14.625321
65848,3.3001318
69145,23.700926
231180,13.312077
242638,3.972528
103478,7.710989
177680,32.085274
94422,5.868195
65017,16.978428
43972,14.964407
9243,6.890404
286897,10.685477
49935,10.345234
71100,17.806753
70065,10.1211
177311,8.294551
94606,9.651025
218732,21.821482
127056,16.585325
206951,14.813655
272407,8.933854
158361,6.0444746
31553,13.914536
59044,17.116344
177841,14.359088
256865,8.44453
17290,12.106471
18445,48.358116
102758,25.446154
67596,14.160813
247974,43.03009
222248,18.618156
137058,17.760931
102323,24.061703
190042,9.645793
249696,11.003331
59226,17.85342
237527,9.043764
217017,16.15487
193924,8.270631
155798,11.215446
47385,7.4614573
5267,36.8639
153044,8.602569
262324,16.601973
139027,11.984344
218821,24.636824
8929,20.713772
44434,25.016697
91016,13.129434
215024,20.223873
146419,23.552391
124780,14.666123
206780,28.555527
234479,13.733812
70869,22.385715
220401,15.678175
42169,13.31093
287305,2.9691832
22971,8.301992
197477,12.903689
8767,8.1785555
112871,24.90702
262083,8.672459
87489,17.090647
165784,28.00179
273711,16.417381
146074,62.90126
207090,16.91774
128583,63.81926
167712,12.805315
256525,38.57805
77341,7.4890757
221212,66.03494
269593,11.300929
55360,21.35291
97586,9.313922
163725,11.898337
36201,9.489724
226510,27.219185
204494,48.81583
178455,12.568509
173380,10.430759
285069,10.546763
171726,21.460217
42386,11.21838
264017,9.1618185
57970,24.520466
274323,22.507282
235131,23.628866
53691,11.795081
292474,9.694653
296727,13.891232
39811,13.70133
272095,13.281546
291297,13.911716
141608,16.863089
223109,17.920362
130067,24.48223
73796,13.192593
40400,3.5809731
159313,18.273033
85047,11.220119
22464,4.1230617
154510,19.073952
294497,7.52477
183981,2.2376993
128959,13.461517
281168,11.048777
47288,20.486109
64447,17.087467
223160,12.565407
105270,9.097996
200407,13.392443
8225,8.085444
179730,16.342976
285640,2.9330297
165561,7.550744
98584,5.6314077
297868,20.184027
197825,19.266438
251690,8.028817
241193,14.380998
236292,11.85363
243139,15.674894
106200,16.285364
297485,26.22172
101117,13.51519
95528,152.78659
82650,16.530663
125756,10.852482
12117,6.4407372
87556,22.381367
50577,38.777084
2474,48.936993
66803,22.33042
212180,34.2299
98306,14.787891
80822,16.027948
173542,7.405388
57690,16.028664
143702,21.663765
141522,16.426249
151296,18.955975
62843,24.110497
148697,50.17388
128758,12.002085
26812,10.473643
54819,7.257784
92792,30.151571
42484,6.7782903
108068,15.875359
9428,9.189995
112026,16.387333
176983,8.219975
86655,10.204202
95620,13.12515
33543,18.742535
117504,10.691974
182797,5.3505216
68129,24.885206
274302,8.461947
295269,11.743347
139893,24.511421
289588,15.35511
71666,25.739002
24026,9.092526
155700,21.959616
9116,7.4867973
137607,15.117756
55213,14.579303
175267,6.322134
213544,12.653528
43622,12.489902
40153,18.627045
224742,14.96698
242632,12.054104
169216,2.4747412
148736,20.315025
43635,19.973867
21573,17.342464
35346,19.4321
154320,17.035023
90552,13.2092
41136,15.821672
18252,20.392977
45261,7.800208
149432,19.196756
233449,14.899252
275679,15.96295
142364,49.897915
78995,7.9552507
257643,21.889345
102751,22.454016
137824,12.983845
194191,18.591545
231446,18.077705
188518,12.540627
110955,5.732642
50040,12.806826
205008,18.199606
220124,11.676947
284137,13.938707
281181,15.898155
49076,12.928507
165849,5.2398973
146237,8.319474
914,24.419281
283771,22.926579
29211,12.827036
263396,6.672094
22941,6.800107
168929,11.11727
207391,17.828476
22159,22.828445
154390,18.560928
26605,12.830237
103730,10.33576
113551,20.109594
59536,15.770611
45942,22.225971
72393,7.086279
34898,15.186867
58839,20.464155
288705,12.295856
283536,13.98063
64055,40.123722
201836,16.648289
203155,13.394014
229448,19.185198
135935,13.378977
276810,30.057976
12333,14.336884
26013,18.31691
56742,21.612629
181250,23.20324
206478,4.7193236
128139,14.631224
89161,5.867573
5576,14.084021
82849,3.8390946
172380,7.2299166
203256,14.493821
165538,10.970817
252073,22.927584
274655,5.468374
8445,40.753384
212484,14.191492
171639,17.695261
136449,14.293366
19041,20.97156
274662,14.882793
93281,15.418547
143550,18.293941
296193,10.032367
31490,11.383059
120835,13.377685
165231,11.829303
235974,20.261671
95394,11.78917
224974,13.031576
265333,12.190232
289837,12.510095
50579,8.953075
189848,16.387672
133829,8.259105
125945,4.446317
15578,12.548719
100632,8.735159
66099,19.457014
95702,17.316648
163683,11.883621
70916,23.89086
109663,20.608112
86479,2.163105
205895,7.547248
10610,12.963432
176951,35.8996
246573,14.109972
243369,12.934971
142683,37.98329
188090,13.166403
15474,18.370735
31431,10.160975
229822,72.87524
160116,16.42273
30710,13.274564
36260,11.645303
182704,11.42646
251873,11.649178
34582,12.053104
158565,7.986128
18436,14.960825
153634,8.115374
30498,12.213027
183511,32.06868
16413,7.1708565
12166,24.068295
53293,7.5341244
58973,20.745228
138852,11.687485
287708,6.629336
107002,15.570538
207556,47.913296
176922,9.742089
49040,8.672196
132299,7.174121
167914,9.644562
151187,8.062966
205052,16.388315
195243,55.77193
6357,8.336563
173097,16.710651
148676,76.597435
267974,8.704421
260091,12.321723
219948,14.876524
224606,7.221237
236016,14.949086
154864,11.331197
220037,19.572933
253643,13.741434
19525,50.25045
77983,12.208337
74419,12.692053
235526,15.470602
57205,16.051296
120122,21.67254
228362,19.644415
270538,11.014139
62486,26.907536
249290,18.718935
270260,39.34919
172583,16.032225
247544,11.664023
74748,25.485453
65597,21.438738
269464,13.620613
42689,15.284563
126697,9.218484
117783,7.42519
46911,11.942804
110058,4.6150904
116471,14.535716
198364,8.168538
32985,11.360894
261350,12.131248
32457,12.840106
278766,13.0212755
5183,11.048084
220125,18.251398
233858,2.9134378
245423,14.187168
99994,12.0185
236510,25.606697
13388,38.310413
243680,13.69243
288695,15.327387
146139,24.74022
155616,19.049625
193067,11.13252
56245,20.424797
156952,83.20829
41768,8.543912
197868,17.86297
49814,12.553148
179857,12.033373
214846,15.712976
184876,8.088003
225010,16.032444
241481,23.664228
54448,13.436693
208677,21.449306
18811,65.97344
248257,13.560447
186221,37.67623
119547,18.21824
266485,19.05081
94445,14.273955
181468,15.791496
221927,19.03153
259292,19.451303
240809,4.7595363
75476,6.6427608
7006,8.153343
255289,8.668675
10391,19.94478
148098,21.76975
258048,19.517088
261180,12.526945
133995,9.907278
290911,21.110249
168854,10.30918
273113,12.044169
150667,11.686755
42688,18.47497
219669,12.230825
169303,15.154762
41561,8.231133
155857,11.326812
203741,18.190458
15607,10.9946575
236084,17.809893
92896,13.13129
56894,12.536302
181587,11.596261
142017,38.571632
281465,25.381458
38168,12.046988
208975,29.62559
79362,7.3606434
265560,14.461377
23120,16.869928
236013,15.033705
40017,2.3001232
246358,23.24999
124899,15.957346
229674,23.632236
105767,7.9503775
181474,39.57129
281530,7.0977955
75688,19.388573
239634,13.650297
63344,11.826498
102681,13.49233
87727,22.749517
7050,8.851071
271113,14.840749
264790,6.613774
80097,10.781824
223805,11.652426
214564,13.406979
206908,24.496103
92746,62.205566
26110,19.622519
291883,15.099165
34480,11.472726
23859,17.937223
217417,6.420918
73559,19.3375
206203,21.999353
36450,11.753071
234279,11.139658
111177,10.91332
245686,35.07551
62342,12.679125
194947,8.491734
223053,15.606001
62229,24.225033
191972,5.03679
78493,30.94226
259956,9.003491
71884,10.812639
233079,13.573609
250576,18.310528
254354,14.4573345
19234,118.159134
78297,14.541344
107488,24.203865
174416,8.260266
91012,11.650619
145982,15.578642
273330,13.787089
4319,8.883054
97287,3.4051461
240157,15.515076
210221,16.599787
103930,11.298117
120258,11.003597
237107,17.435507
70829,9.384536
149527,39.042206
10809,23.898333
63228,7.7821426
129806,25.277197
1639,51.932953
244473,8.629106
225505,10.0823345
215211,20.55711
268357,20.080822
24825,6.1735544
227220,13.738777
147007,64.668755
182339,12.549956
187198,14.33729
211787,18.545792
4586,17.200867
274036,10.995764
162417,14.772841
68168,47.095184
105488,9.084243
231634,8.440108
67564,13.775403
155042,7.0698147
258717,12.4049015
264607,11.018721
254661,7.1070175
259330,11.894921
111415,20.546679
285577,3.8600106
134425,24.067297
231953,17.778988
17745,12.495588
93714,13.693134
291631,23.28631
152713,21.53803
35896,4.0103164
247372,16.34504
105881,36.413853
187110,14.995103
279913,12.345457
81942,12.733138
64514,12.369106
165000,7.7412643
176619,28.925964
163425,20.066483
170919,8.540989
103331,14.582572
106040,7.5148983
108897,26.890541
42461,13.9566765
175238,7.6208944
184560,9.555147
265737,3.9454174
201647,18.446009
163584,8.61557
248590,10.243402
127655,26.170753
201190,17.56822
277391,20.923983
277399,6.3746886
104799,18.14062
284798,12.546745
207006,5.91732
128393,9.844375
156106,9.846333
265335,10.114524
206607,20.732592
197842,26.16517
120204,10.525473
200884,16.15459
189584,8.473866
28873,25.222174
54689,15.403021
252522,80.421364
173019,7.731452
125422,8.366297
170867,5.9546123
132843,57.755444
143892,49.05684
99744,14.71631
176906,12.671023
102831,67.835655
264382,57.245773
218716,12.108796
176755,23.853104
64901,18.791162
81699,9.16874
126258,13.176809
38804,47.47698
248162,18.696901
287602,3.210967
207250,18.67745
144060,20.682499
154319,8.539276
114315,11.757225
163158,8.596423
93798,8.436854
74026,18.133251
229880,20.370827
73957,17.419418
187853,14.613994
195942,91.35189
167029,26.515276
176015,13.933904
187482,8.767456
53239,8.942064
210664,19.087702
178306,67.25296
83606,19.064716
32604,10.557811
172346,9.248316
246315,3.528901
84173,9.828754
76780,10.063445
42371,6.0328107
196632,39.87927
143730,54.790234
67496,22.346563
261801,5.4835067
59522,5.3683977
119196,15.954504
74584,18.986979
39543,10.225951
196477,54.881607
98541,16.05496
67150,10.808258
196299,67.926735
193061,59.64269
254082,21.01622
21696,12.570949
285925,6.2535152
46776,6.9532924
128795,9.896604
255190,26.32047
230091,13.218479
216758,10.027389
253575,11.702864
209730,16.807163
171185,8.193933
160305,8.644966
245087,20.348501
214261,21.151299
220433,14.741461
70753,16.442892
197728,12.739967
56275,22.439106
41015,10.189068
23385,21.24767
96263,10.486171
245991,23.604797
214122,6.001626
272782,31.339603
234664,22.031393
147962,52.38259
41245,11.829566
156449,10.634055
140373,16.778858
202183,17.789131
168504,9.890476
240253,21.619514
198996,9.103625
246895,17.023752
227962,9.940532
118536,23.52883
213355,7.3965387
63892,25.285025
55565,4.2863755
84316,28.899399
134275,39.705635
31353,14.32027
216359,22.532534
77067,24.181522
276458,6.209489
132429,16.634825
159864,2.88835
161341,10.83551
187980,11.526458
248701,16.26806
242892,11.976171
203882,21.60759
105297,14.964734
83378,10.09147
198596,16.544907
247107,14.868294
225133,16.323854
276942,21.931551
208580,42.315884
205001,16.704277
66514,8.776055
216357,32.566086
97288,4.042123
238565,6.6232862
47998,8.925762
37342,10.749769
30995,10.053189
244731,8.262828
194790,5.187997
110575,7.4971123
265315,13.601123
264338,19.662693
34689,15.284311
146902,14.780342
51597,13.864255
200308,13.610923
208090,33.853237
145400,22.606985
170260,20.138222
265330,6.98781
92344,67.64823
169418,10.310868
142786,26.41675
209856,17.449406
116148,13.937116
91117,27.95045
189611,21.320711
64986,19.127104
114762,11.728942
260120,16.176609
293963,7.7355824
228193,8.754938
93535,12.452686
251870,14.258562
113519,11.8607
270559,14.803882
102415,26.702705
119749,24.828615
204332,26.089931
160118,21.241957
105221,16.876337
134930,13.475785
182962,11.709595
267557,5.3353763
296348,14.31818
7720,9.064187
170324,13.055412
263618,17.30742
138182,22.226429
15787,14.300456
54184,23.564518
208968,12.9902315
42946,10.520555
27526,9.821208
207562,11.739341
256232,12.074181
13910,6.4603195
297397,11.41537
294345,12.324499
240980,17.508707
132977,11.13765
207812,48.134014
56744,19.953241
83131,9.503909
220607,15.738663
75174,9.908362
283143,24.2755
213462,23.29977
95174,6.854313
253853,13.166964
267146,9.975724
193051,7.79082
172798,11.267459
16953,13.330867
188384,14.290179
51366,22.385597
101465,9.549623
239152,12.296262
236611,46.423176
276731,8.622512
101625,1.8705776
80401,8.5921135
220476,17.684412
58801,11.814541
152761,8.258529
225234,9.390799
62154,20.236431
126205,13.838054
79994,10.625814
175592,19.251623
197489,9.1303005
142724,24.865595
108704,8.381031
143829,85.381836
290286,18.125511
153589,9.284773
259149,12.028781
170864,6.5651646
74880,16.92971
112147,36.06657
240537,13.867658
134199,25.84799
160532,11.190376
267887,16.247036
173725,9.115503
145039,47.983547
72098,19.31836
71807,9.175067
507,10.159288
138903,39.086708
56803,24.42456
4837,10.66861
247894,15.054808
59218,25.273802
245849,8.925085
91312,15.588581
23961,35.363262
283992,10.780265
73717,14.0635605
197901,25.516367
179787,48.133472
20076,22.719296
131219,15.787376
87276,9.774729
214994,19.635735
116988,16.568523
225729,44.475304
148835,14.576005
80177,42.19779
220568,11.059614
198196,18.369028
75100,5.9923725
209396,24.122328
993,13.133359
30393,19.79615
290234,17.005486
64203,19.303043
212702,2.8118541
216862,18.704483
178698,11.451247
88924,5.337096
260629,6.4770117
98737,2.926943
223726,3.4894438
74100,12.696574
78920,8.187021
220215,11.869137
122338,8.901866
37141,18.616701
171384,6.7243896
298649,25.021406
215401,36.59388
265445,10.726583
236422,13.256211
217499,38.678688
106337,22.767979
260823,9.745626
26573,35.268913
295275,13.897435
237832,72.83653
135988,11.026124
284241,13.373774
208831,14.452957
16876,10.921281
288589,9.080049
222749,20.179401
12480,27.569365
24757,14.715587
212733,12.357763
281997,16.386206
67287,22.460323
114137,15.546249
197017,8.469183
172439,10.564241
256611,9.873949
162154,15.410488
66789,19.897379
290353,16.934666
62794,25.03759
125270,7.044281
250371,10.147333
263836,13.545322
74392,25.12279
1691,43.473106
151516,17.84653
212609,6.7526736
128080,7.1042366
180287,13.327492
203931,9.45997
298921,8.060706
61411,22.697199
258259,12.769853
276066,16.218254
126862,10.969112
63029,18.232986
158174,4.6618805
238405,14.053034
48553,12.853645
235671,13.3065605
291419,11.321425
99897,10.390651
290631,11.956976
100230,3.4133682
82398,5.3165975
237255,20.136463
38582,11.097642
267520,22.065018
199976,6.0063443
81839,9.333498
171706,5.826146
276683,10.496905
38447,7.602721
214512,23.988846
112115,21.768927
292897,20.69107
291241,6.7216554
99971,4.893336
25588,11.848186
52572,12.751948
65225,12.052762
160490,7.6607523
102701,11.456681
3259,10.50056
232158,7.8778734
206346,17.318012
297833,24.306475
92204,12.376615
59305,10.766906
74847,13.23247
249315,26.467665
235042,66.65539
187356,9.683291
266420,17.427948
143914,85.23701
20043,66.25811
274009,17.510592
66100,16.403831
160004,18.661121
111344,21.62343
151012,12.111665
184340,23.041727
291081,16.050898
214125,5.6424623
186556,13.583133
176718,16.698458
199509,28.401
285876,26.593454
281506,15.425192
244254,17.747704
103299,19.013714
14711,9.381469
10917,2.6717865
195465,51.83912
119099,25.558594
154526,6.722228
80495,17.90517
276978,17.698837
212922,11.546435
169396,14.100821
225929,45.84198
55200,9.244283
256334,35.80407
242501,15.383358
295419,21.931551
247866,15.294149
157081,54.74617
281208,14.1928835
46068,13.534323
266360,18.482874
25238,12.962626
283447,9.670154
127381,10.66422
161223,43.0371
234502,30.14133
280059,12.695729
290045,14.854679
127354,41.24844
263002,17.415895
133682,23.144222
162587,3.2047834
215067,10.9119
182326,16.265697
253653,19.341986
55641,9.450581
102637,14.750989
148338,7.4996147
214444,19.779383
184481,10.536918
88258,26.291897
264439,15.828535
269014,5.32678
265044,9.35286
96828,6.456548
117091,20.695292
233600,57.311523
256850,12.950485
235724,19.374067
249074,35.41299
169282,19.799065
24732,16.607237
40361,12.724238
276521,8.167861
91877,10.502002
120954,19.661915
81898,11.394629
245949,20.409054
202073,8.411271
271594,10.53824
210796,14.621835
192234,26.611532
233317,12.621472
245745,17.646637
285655,7.2363005
295545,16.409828
143457,15.125532
248108,5.186662
14688,41.928852
223033,13.103081
239562,3.4969425
68484,12.695252
123619,6.482979
143640,29.16284
68991,17.276329
206631,13.287608
217448,17.53938
109897,17.234564
245921,9.399612
85659,14.176114
157819,13.477939
203642,37.894512
188043,4.7808285
139796,12.838341
130685,47.14258
124759,27.216427
72942,6.674461
147609,27.04498
56510,16.246077
287445,11.424896
184644,19.194893
288840,9.758193
251532,13.905016
277365,9.546129
233476,6.784496
62013,17.280983
269181,51.485275
73196,18.07828
21968,22.384924
220359,11.933902
187736,15.686495
36141,15.129589
81893,12.502045
285455,6.4102936
44553,11.306655
196977,12.081003
20388,15.274647
18840,55.94257
256987,12.174308
188400,16.151352
190325,10.891318
115914,23.773493
140891,16.32743
237709,6.915377
219933,7.1895742
146313,14.246271
63512,8.672558
273236,14.080528
102275,31.117432
158468,12.17102
113392,19.539915
284755,8.944622
60996,10.897084
152905,12.101519
149354,49.570213
214642,10.6017685
208932,17.02496
235272,32.3929
150778,17.966015
258911,9.538222
531,9.512701
167459,7.6925764
126751,2.4242117
247758,14.387956
112946,18.76107
225456,21.325672
283621,5.5585036
108974,20.979397
202965,30.738926
150841,11.488544
122056,22.875566
204169,43.97531
62632,25.38739
101907,50.393467
249606,6.3062816
254356,14.469095
31663,14.510324
125598,9.402704
154540,10.712221
242585,3.3298573
259089,15.938438
74499,19.817406
253308,10.625695
27375,21.210167
190383,12.886936
173369,7.442088
120685,16.364428
170269,8.956159
47468,34.05927
87971,9.420915
69465,4.0380383
239082,17.38965
140268,31.903957
94683,7.194621
250443,20.966824
176804,27.359081
130762,36.904175
174003,8.116251
220382,8.997743
204712,5.9463806
202888,20.92643
80508,11.459164
174360,8.431172
233133,16.857046
132804,8.680931
178357,6.180346
237855,16.2125
173055,9.54357
176164,8.846293
35695,16.935152
226768,22.885832
162744,8.310318
81894,11.436039
170812,7.0357456
13329,14.308757
111990,9.735758
11352,17.190712
263462,9.085893
70460,22.882278
255247,13.025452
112553,15.812595
46356,17.129381
23755,16.103664
23076,9.21901
16650,10.130743
281032,13.88745
190530,10.248826
125000,50.901302
231497,24.454449
38603,8.487518
188146,31.798244
29476,10.84965
51298,14.14191
54405,15.360298
85259,12.375183
202710,49.81165
76114,11.249111
9015,12.813207
44530,10.36685
271345,8.429552
155098,7.3824186
279832,16.425716
270136,4.7474027
227495,20.52128
20812,28.811874
14730,20.087477
98823,17.365368
13559,4.023981
178368,23.142
251609,15.576902
258301,31.070236
291629,10.556045
28583,12.383658
210523,17.248777
22924,22.056782
29806,18.126085
70665,30.5511
254774,8.104242
35075,15.305395
173150,8.612711
70002,9.859071
265497,11.750574
276841,10.719601
130222,63.021736
97410,12.328604
296007,20.746311
158110,7.221464
183020,11.633866
64067,13.821078
220257,7.286043
204040,39.477085
95035,13.09463
165203,6.4367466
171931,15.057936
154813,23.755875
149308,24.756126
175271,12.3979645
158841,3.8280873
256874,4.5024333
38691,10.951695
146351,19.077024
239183,22.693645
183054,4.546898
180081,44.180782
108011,8.8089075
209529,14.914456
99026,10.895362
107831,16.909668
41490,2.97076
191663,26.586927
105252,21.495604
186763,8.06079
197439,13.777524
284335,8.110213
39141,10.032577
222476,8.799592
199038,12.564913
191915,9.075841
248149,20.125647
57810,7.902212
232986,23.22948
255136,9.655772
108953,21.548515
57398,34.0777
116120,21.114191
261132,9.2712145
161813,25.29595
282920,5.6668863
232550,13.968492
10595,15.459724
95053,8.263055
5441,49.76078
73665,6.310943
66003,19.329418
270470,8.919384
246091,27.537981
297647,15.45072
85322,19.997288
248972,14.093899
214476,23.097853
156956,107.90894
143595,33.303654
124719,6.934122
297047,11.353049
33007,12.108861
72331,13.937365
165566,19.08081
63087,12.436447
44747,11.375759
110483,12.146665
241328,24.727764
74003,10.84967
257988,22.390968
65887,20.858715
293005,10.843954
164610,11.04992
287039,6.9983864
283468,10.329013
231069,10.198479
34055,13.139729
135000,24.441877
37685,11.116597
116679,14.926234
144845,5.8749647
140110,12.215534
110440,27.246723
182089,10.345104
216071,2.7662919
119255,30.959225
98811,21.022247
187331,7.217433
206306,12.525962
52664,20.047861
164441,72.01192
205337,21.389503
18876,40.915134
10952,8.840793
267611,8.391265
228051,14.02107
264148,14.010766
257703,13.540208
190182,14.401331
186319,23.856369
265097,14.7964115
227558,17.327187
74778,36.162197
290629,11.107051
62917,21.049189
274464,12.053577
7587,17.748442
224984,16.297676
178180,12.711313
33799,6.443425
78992,9.074789
107670,38.165524
209993,9.582702
181964,40.437466
16296,19.148699
167301,13.611052
128650,38.18013
286507,16.946339
270785,14.025883
163259,9.455415
256623,15.342463
12045,7.3580704
163986,4.2994127
283613,7.4026823
270411,9.932561
247031,16.028805
43022,10.477575
60238,28.73818
83828,15.819712
242561,67.483284
23422,9.012726
198922,6.630478
276488,6.9722524
252782,11.999618
285482,4.361116
139626,4.753464
226240,14.016489
67121,21.837194
103469,14.105657
135982,11.88689
188070,3.803907
139311,7.5728655
222636,12.149758
181515,11.568645
46713,12.75836
56325,6.4506464
35278,18.806469
129696,10.52342
245449,18.805275
117354,7.9836836
204017,10.687634
226922,17.726395
99713,15.47477
11754,9.560781
33592,12.704208
179786,15.902273
88395,18.862194
279744,8.771945
189938,93.90944
208698,25.28411
94498,11.995905
2808,82.23672
201435,16.511759
266,17.509758
175616,32.619385
263420,9.516401
283612,17.854792
15099,15.179852
68770,11.219455
20154,63.032387
99453,64.47518
102985,19.64466
37073,12.270533
145574,70.4384
163823,15.642128
24222,11.546878
50978,11.083013
184525,6.6788154
171584,80.9493
241012,28.577042
186632,11.567183
216820,26.105839
138745,17.571041
133159,10.535262
93309,17.574505
211208,12.932486
262626,14.434867
51502,9.885245
199743,8.858219
163668,13.444113
226988,15.290527
224242,10.947792
101468,9.62307
22245,10.873491
18233,67.394554
201187,17.029375
255651,10.68011
18927,18.341791
116729,12.945387
7896,15.853626
275594,9.896489
114285,10.940641
233783,42.375015
70208,8.253206
73740,7.1103
179486,7.1154785
191561,7.8779097
241066,8.413707
113517,13.670329
4097,104.4831
165545,20.817583
78130,14.471961
207067,25.35253
20600,9.215912
130121,17.952671
254068,39.931923
191139,4.625423
249496,8.88739
180267,6.1940956
258927,10.233758
30156,8.549657
98808,20.76255
195029,6.9645295
263083,41.310566
80655,11.505689
91669,12.053577
164572,14.231483
193099,9.4129305
79911,10.032577
30606,9.790606
4356,50.09525
48033,9.047755
287634,5.690678
61186,27.6063
83075,7.505019
180483,14.8663225
222325,13.409923
138072,12.5231695
213045,10.494186
175023,9.00931
50087,16.145441
238388,9.726332
35549,22.649563
131110,12.77601
215708,19.74769
294956,12.100909
99475,21.143436
196847,5.7904735
20729,48.654446
285763,30.365559
272722,16.587538
238420,10.8661785
93086,14.643601
205028,26.971104
174797,19.576363
236224,12.476512
206853,16.209541
57653,8.915489
264796,8.386608
47865,18.758526
41380,9.14922
206520,37.69481
30338,6.5969124
177238,8.681381
172244,8.453109
288005,14.77098
170056,13.24395
